PRODUCT_ID,BROWSE_NODE_ID
102577,5
102578,2396
102579,1052
102580,1052
102581,319
102582,1973
102583,834
102584,1687
102585,1045
102586,1052
102587,7942
102588,507
102589,1724
102590,507
102591,1045
102592,1013
102593,636
102594,5
102595,1454
102596,1045
102597,796
102598,507
102599,1552
102600,507
102601,834
102602,1882
102603,4
102604,1882
102605,5061
102606,5061
102607,1194
102608,4320
102609,5
102610,800
102611,800
102612,4
102613,753
102614,14490
102615,6568
102616,1648
102617,739
102618,800
102619,13568
102620,4
102621,4
102622,4
102623,145873
102624,95
102625,145873
102626,1040
102627,4
102628,1045
102629,35
102630,145873
102631,2321
102632,2594
102633,145873
102634,977
102635,4
102636,1045
102637,1045
102638,4
102639,3329
102640,15772
102641,2321
102642,2418
102643,962
102644,2321
102645,4
102646,1045
102647,4
102648,4
102649,4
102650,701
102651,1045
102652,2321
102653,7848
102654,316
102655,106
102656,840
102657,2321
102658,374
102659,145873
102660,2321
102661,701
102662,3175
102663,2229
102664,36096
102665,1045
102666,3383
102667,1079
102668,1079
102669,1045
102670,1045
102671,145873
102672,89
102673,1295
102674,1045
102675,1045
102676,824
102677,1045
102678,636
102679,145873
102680,367
102681,1171
102682,781
102683,1287
102684,1045
102685,374
102686,2647
102687,4
102688,6500
102689,1799
102690,30348
102691,145873
102692,145873
102693,145873
102694,15529
102695,1045
102696,1045
102697,2077
102698,180
102699,1045
102700,1163
102701,507
102702,803
102703,1045
102704,1538
102705,413
102706,1045
102707,1045
102708,908
102709,396
102710,5932
102711,145873
102712,5398
102713,4
102714,1045
102715,748
102716,1724
102717,796
102718,1092
102719,4
102720,1079
102721,1045
102722,4994
102723,145873
102724,5932
102725,1045
102726,251
102727,439
102728,439
102729,803
102730,289
102731,3587
102732,439
102733,1045
102734,1045
102735,1045
102736,1236
102737,1445
102738,1045
102739,4845
102740,968
102741,1045
102742,1045
102743,1045
102744,4320
102745,569
102746,1045
102747,439
102748,4
102749,1045
102750,1045
102751,2787
102752,1045
102753,481
102754,5278
102755,1045
102756,1045
102757,1045
102758,1045
102759,1045
102760,1045
102761,1045
102762,2673
102763,4
102764,6
102765,1045
102766,1045
102767,1045
102768,1045
102769,11
102770,1045
102771,1045
102772,1045
102773,701
102774,1882
102775,4
102776,1045
102777,1045
102778,1287
102779,1870
102780,4
102781,1045
102782,89
102783,840
102784,1045
102785,507
102786,1045
102787,1295
102788,1045
102789,1045
102790,10986
102791,1010
102792,1724
102793,1045
102794,1045
102795,1045
102796,1164
102797,4
102798,787
102799,818
102800,2077
102801,1072
102802,1295
102803,764
102804,1295
102805,1045
102806,2667
102807,1239
102808,1351
102809,4533
102810,507
102811,1930
102812,5
102813,422
102814,1295
102815,422
102816,1130
102817,1251
102818,1045
102819,1295
102820,1045
102821,630
102822,834
102823,3098
102824,818
102825,507
102826,4
102827,3175
102828,4
102829,890
102830,9147
102831,2594
102832,1777
102833,3562
102834,86
102835,968
102836,507
102837,2229
102838,1140
102839,4298
102840,507
102841,1313
102842,1687
102843,1687
102844,1684
102845,750
102846,1930
102847,530
102848,422
102849,75
102850,3527
102851,796
102852,834
102853,22
102854,89
102855,4
102856,4
102857,289
102858,796
102859,1287
102860,4
102861,507
102862,4
102863,8413
102864,1287
102865,818
102866,1045
102867,701
102868,4
102869,1251
102870,3522
102871,374
102872,1965
102873,439
102874,1194
102875,3883
102876,1045
102877,1251
102878,1045
102879,7731
102880,890
102881,398
102882,5
102883,507
102884,557
102885,5061
102886,1045
102887,1052
102888,92
102889,26309
102890,191
102891,507
102892,145873
102893,347
102894,5932
102895,754
102896,74
102897,4962
102898,1251
102899,93
102900,1045
102901,1045
102902,796
102903,507
102904,374
102905,1145
102906,507
102907,796
102908,796
102909,1777
102910,1079
102911,1313
102912,1724
102913,5
102914,74
102915,74
102916,449
102917,1049
102918,4298
102919,810
102920,227
102921,13568
102922,3446
102923,1287
102924,4
102925,800
102926,5001
102927,4
102928,1648
102929,2416
102930,2516
102931,145873
102932,4
102933,1083
102934,5471
102935,2321
102936,2321
102937,17381
102938,2321
102939,2321
102940,145873
102941,4
102942,4
102943,1045
102944,1339
102945,1013
102946,18753
102947,534
102948,1251
102949,4
102950,251
102951,4
102952,836
102953,2321
102954,1251
102955,145873
102956,4
102957,4
102958,781
102959,4
102960,4
102961,4
102962,1607
102963,1454
102964,4
102965,4
102966,636
102967,2321
102968,3175
102969,2297
102970,1045
102971,1045
102972,4
102973,145873
102974,227
102975,4
102976,1045
102977,1045
102978,810
102979,1045
102980,4
102981,145873
102982,1497
102983,1699
102984,1010
102985,598
102986,1045
102987,422
102988,1045
102989,636
102990,1072
102991,5747
102992,748
102993,2647
102994,1045
102995,876
102996,1045
102997,1045
102998,2647
102999,145873
103000,2321
103001,145873
103002,1045
103003,227
103004,840
103005,328
103006,75
103007,2637
103008,374
103009,1045
103010,4
103011,3175
103012,1045
103013,1045
103014,1966
103015,507
103016,23660
103017,92
103018,8078
103019,1045
103020,4
103021,4
103022,289
103023,2465
103024,422
103025,8082
103026,1045
103027,5
103028,1045
103029,1164
103030,145873
103031,8269
103032,1045
103033,15529
103034,4
103035,9608
103036,4
103037,439
103038,279
103039,1672
103040,86
103041,1137
103042,2541
103043,1045
103044,1724
103045,1045
103046,2318
103047,6
103048,818
103049,1045
103050,145873
103051,439
103052,507
103053,4
103054,1045
103055,1045
103056,4803
103057,803
103058,1045
103059,3527
103060,1045
103061,1045
103062,1045
103063,1045
103064,256
103065,16180
103066,1045
103067,1045
103068,1045
103069,840
103070,1045
103071,10624
103072,1084
103073,1045
103074,4
103075,1045
103076,1045
103077,1045
103078,1045
103079,1045
103080,1045
103081,810
103082,1045
103083,3329
103084,1045
103085,422
103086,1045
103087,1045
103088,1045
103089,2807
103090,1045
103091,507
103092,1045
103093,1045
103094,1045
103095,1687
103096,11
103097,1045
103098,1045
103099,507
103100,701
103101,1295
103102,289
103103,4
103104,4
103105,796
103106,3672
103107,422
103108,422
103109,758
103110,1092
103111,7460
103112,2877
103113,507
103114,977
103115,117
103116,2379
103117,818
103118,4
103119,4
103120,1186
103121,1454
103122,4
103123,2594
103124,4474
103125,4474
103126,1092
103127,251
103128,466
103129,191
103130,4
103131,563
103132,4
103133,2229
103134,1295
103135,368
103136,18608
103137,209
103138,251
103139,834
103140,2505
103141,2511
103142,4
103143,20509
103144,1194
103145,1348
103146,1251
103147,4
103148,1988
103149,1045
103150,1024
103151,1083
103152,145873
103153,1045
103154,1045
103155,4710
103156,4
103157,4
103158,74
103159,1799
103160,1251
103161,507
103162,1045
103163,1013
103164,507
103165,796
103166,507
103167,1251
103168,1045
103169,708
103170,530
103171,110
103172,968
103173,630
103174,1035
103175,507
103176,3249
103177,1988
103178,1094
103179,507
103180,1083
103181,110
103182,2524
103183,507
103184,4962
103185,1835
103186,82
103187,507
103188,3456
103189,1045
103190,1351
103191,5932
103192,251
103193,507
103194,419
103195,92
103196,739
103197,419
103198,93
103199,93
103200,466
103201,465
103202,507
103203,11
103204,1597
103205,1882
103206,324
103207,2174
103208,5
103209,1239
103210,5061
103211,13568
103212,1648
103213,800
103214,781
103215,4
103216,4
103217,134
103218,6
103219,145873
103220,2321
103221,1045
103222,1295
103223,89
103224,145873
103225,962
103226,1045
103227,17715
103228,2321
103229,1045
103230,55
103231,5
103232,145873
103233,1045
103234,15772
103235,15772
103236,4
103237,1045
103238,4
103239,2020
103240,145873
103241,74
103242,1454
103243,3175
103244,701
103245,4
103246,4
103247,145873
103248,3175
103249,3175
103250,1724
103251,4
103252,1045
103253,1045
103254,787
103255,4
103256,145873
103257,1045
103258,701
103259,1045
103260,439
103261,4
103262,748
103263,145873
103264,5278
103265,1045
103266,816
103267,10848
103268,1045
103269,4
103270,6062
103271,6311
103272,361
103273,1313
103274,4
103275,1339
103276,439
103277,890
103278,1045
103279,1045
103280,1045
103281,4
103282,507
103283,4
103284,1419
103285,1045
103286,1045
103287,145873
103288,1295
103289,1351
103290,1045
103291,1045
103292,875
103293,81
103294,1045
103295,1239
103296,747
103297,1045
103298,14560
103299,1239
103300,1045
103301,89
103302,1040
103303,4312
103304,773
103305,787
103306,618
103307,3987
103308,1045
103309,1353
103310,74
103311,5061
103312,439
103313,1313
103314,13568
103315,1045
103316,1670
103317,374
103318,918
103319,10601
103320,1295
103321,1922
103322,1045
103323,289
103324,1045
103325,1045
103326,1045
103327,2968
103328,1045
103329,5
103330,1045
103331,1052
103332,890
103333,2678
103334,1045
103335,1351
103336,1045
103337,1045
103338,1061
103339,5173
103340,1045
103341,2229
103342,13
103343,1045
103344,1239
103345,507
103346,1658
103347,1045
103348,1045
103349,1045
103350,908
103351,1045
103352,1052
103353,1045
103354,1045
103355,883
103356,1045
103357,145873
103358,1045
103359,507
103360,653
103361,818
103362,1295
103363,1045
103364,1045
103365,1045
103366,15758
103367,816
103368,1724
103369,1045
103370,1045
103371,2505
103372,1045
103373,977
103374,430
103375,1045
103376,465
103377,5173
103378,1045
103379,1295
103380,818
103381,11655
103382,67676
103383,796
103384,5061
103385,1140
103386,1251
103387,515
103388,5
103389,2957
103390,1040
103391,4003
103392,427
103393,4
103394,2977
103395,2977
103396,41235
103397,834
103398,5900
103399,227
103400,7462
103401,5
103402,3937
103403,38
103404,2787
103405,1966
103406,1813
103407,8082
103408,7037
103409,4
103410,4533
103411,4533
103412,2079
103413,1239
103414,701
103415,5932
103416,2650
103417,92
103418,1687
103419,993
103420,796
103421,834
103422,507
103423,3821
103424,1186
103425,289
103426,507
103427,4
103428,4496
103429,2667
103430,1433
103431,1433
103432,781
103433,204
103434,4
103435,747
103436,85
103437,818
103438,2505
103439,4
103440,4533
103441,259
103442,924
103443,1251
103444,4320
103445,6
103446,507
103447,636
103448,145873
103449,95
103450,764
103451,834
103452,2505
103453,4
103454,18704
103455,5
103456,1045
103457,5
103458,3883
103459,1454
103460,1045
103461,1045
103462,816
103463,507
103464,4
103465,1045
103466,2560
103467,5
103468,5
103469,1922
103470,1348
103471,836
103472,1251
103473,1013
103474,840
103475,4
103476,1045
103477,836
103478,507
103479,771
103480,1251
103481,782
103482,569
103483,1239
103484,1013
103485,1052
103486,465
103487,863
103488,4
103489,4
103490,465
103491,1599
103492,1251
103493,1724
103494,1194
103495,1658
103496,507
103497,20537
103498,1799
103499,1013
103500,374
103501,227
103502,407
103503,69
103504,507
103505,4320
103506,507
103507,569
103508,5061
103509,2017
103510,1484
103511,4298
103512,4
103513,773
103514,1251
103515,836
103516,279
103517,9608
103518,753
103519,4
103520,800
103521,130
103522,13568
103523,1040
103524,1040
103525,739
103526,13568
103527,4
103528,13568
103529,3937
103530,1
103531,4
103532,2647
103533,2093
103534,2321
103535,4
103536,4
103537,4
103538,803
103539,803
103540,13688
103541,145873
103542,9512
103543,800
103544,3503
103545,251
103546,4
103547,876
103548,396
103549,2385
103550,1186
103551,145873
103552,2321
103553,1194
103554,4
103555,816
103556,3329
103557,227
103558,530
103559,145873
103560,1287
103561,21701
103562,2460
103563,1045
103564,40163
103565,1010
103566,1724
103567,4
103568,1045
103569,1045
103570,145873
103571,1045
103572,1045
103573,1973
103574,1045
103575,1552
103576,4
103577,45027
103578,1045
103579,803
103580,1045
103581,4
103582,3175
103583,145873
103584,4
103585,2321
103586,803
103587,3175
103588,3175
103589,3175
103590,3175
103591,2396
103592,396
103593,4
103594,5
103595,1538
103596,781
103597,9608
103598,55
103599,4
103600,535
103601,1040
103602,701
103603,1882
103604,3821
103605,796
103606,396
103607,1045
103608,890
103609,5
103610,2647
103611,2647
103612,2647
103613,4323
103614,1045
103615,1287
103616,1040
103617,507
103618,1045
103619,2091
103620,507
103621,1724
103622,417
103623,1008
103624,1672
103625,1084
103626,2508
103627,1239
103628,2415
103629,1045
103630,5
103631,8078
103632,636
103633,1045
103634,145873
103635,4
103636,9608
103637,2516
103638,1045
103639,1045
103640,4
103641,6769
103642,4
103643,5398
103644,1045
103645,279
103646,1353
103647,1045
103648,1840
103649,145873
103650,1045
103651,4
103652,439
103653,81
103654,507
103655,1045
103656,803
103657,145873
103658,1045
103659,396
103660,5
103661,5097
103662,1045
103663,36096
103664,4
103665,1454
103666,1045
103667,1045
103668,1045
103669,145873
103670,11796
103671,1045
103672,507
103673,251
103674,1045
103675,1045
103676,1045
103677,3821
103678,1045
103679,1045
103680,1045
103681,8497
103682,1348
103683,4633
103684,1045
103685,1045
103686,1045
103687,5112
103688,1045
103689,507
103690,1045
103691,1045
103692,1295
103693,5061
103694,74
103695,507
103696,1922
103697,1045
103698,15570
103699,1045
103700,5101
103701,1045
103702,5061
103703,4
103704,507
103705,8269
103706,16
103707,3821
103708,1794
103709,4
103710,1251
103711,422
103712,507
103713,976
103714,145873
103715,1045
103716,507
103717,530
103718,818
103719,579
103720,16986
103721,311
103722,1186
103723,8269
103724,1672
103725,1052
103726,507
103727,1287
103728,818
103729,708
103730,7462
103731,1882
103732,2524
103733,322
103734,1045
103735,3446
103736,1313
103737,251
103738,875
103739,413
103740,2647
103741,796
103742,796
103743,35
103744,1052
103745,748
103746,1486
103747,1083
103748,4
103749,796
103750,4
103751,4
103752,2385
103753,1045
103754,4
103755,1602
103756,781
103757,427
103758,1433
103759,1248
103760,781
103761,145873
103762,92
103763,4
103764,507
103765,1339
103766,2202
103767,14046
103768,1052
103769,5900
103770,5
103771,145873
103772,1052
103773,55
103774,9608
103775,1351
103776,3307
103777,5
103778,2384
103779,1672
103780,215
103781,4
103782,1045
103783,818
103784,507
103785,1074
103786,1049
103787,2229
103788,800
103789,1590
103790,6259
103791,636
103792,4
103793,1045
103794,4501
103795,803
103796,180
103797,1061
103798,1454
103799,1351
103800,1240
103801,19
103802,507
103803,92
103804,3456
103805,507
103806,507
103807,753
103808,5
103809,1045
103810,1045
103811,4
103812,5398
103813,5
103814,834
103815,1239
103816,9608
103817,1922
103818,1251
103819,800
103820,800
103821,3503
103822,800
103823,3503
103824,413
103825,2416
103826,800
103827,2541
103828,4
103829,1052
103830,800
103831,145873
103832,840
103833,5
103834,692
103835,9857
103836,145873
103837,4
103838,701
103839,1045
103840,701
103841,4
103842,145873
103843,1045
103844,89
103845,2321
103846,530
103847,1045
103848,4
103849,4
103850,1045
103851,912
103852,1045
103853,106
103854,1045
103855,1010
103856,9608
103857,4
103858,5
103859,1045
103860,1045
103861,1045
103862,1094
103863,3175
103864,1079
103865,2321
103866,816
103867,1351
103868,1186
103869,4533
103870,439
103871,1045
103872,4
103873,4792
103874,5
103875,816
103876,1295
103877,289
103878,1870
103879,796
103880,4
103881,74
103882,1353
103883,1045
103884,4
103885,1433
103886,11
103887,145873
103888,1045
103889,1287
103890,558
103891,145873
103892,890
103893,10183
103894,824
103895,1045
103896,1287
103897,594
103898,136
103899,1045
103900,1072
103901,875
103902,1648
103903,1045
103904,1045
103905,396
103906,4
103907,1251
103908,993
103909,1045
103910,289
103911,3626
103912,5398
103913,231
103914,1194
103915,631
103916,4
103917,145873
103918,4
103919,3633
103920,1045
103921,279
103922,439
103923,447
103924,1045
103925,1973
103926,6
103927,2205
103928,5
103929,92
103930,1045
103931,2415
103932,4320
103933,1922
103934,16
103935,1045
103936,6585
103937,1045
103938,1045
103939,4
103940,1045
103941,1344
103942,289
103943,4
103944,1052
103945,427
103946,1988
103947,407
103948,1295
103949,1045
103950,145873
103951,1973
103952,1045
103953,1684
103954,840
103955,1045
103956,427
103957,1045
103958,1186
103959,1658
103960,1287
103961,1484
103962,507
103963,1045
103964,1045
103965,3821
103966,1045
103967,1045
103968,739
103969,1045
103970,701
103971,1045
103972,701
103973,1045
103974,4
103975,185
103976,800
103977,1209
103978,4
103979,618
103980,1084
103981,1295
103982,1045
103983,840
103984,289
103985,4
103986,3743
103987,507
103988,422
103989,422
103990,1552
103991,1295
103992,1045
103993,1882
103994,1295
103995,4
103996,9005
103997,17269
103998,255
103999,1045
104000,19970
104001,1971
104002,5041
104003,2524
104004,15051
104005,328
104006,1045
104007,3759
104008,4
104009,1922
104010,289
104011,8915
104012,1777
104013,439
104014,406
